accuracy,gold_interpretation_id,gold_interpretation_index,gold_interpretation_label,is_original_source_query,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0882,Q1000031_I1,1,"Temporal interpretation: prior same-county event, not necessarily same day",False,Event sequence,1000031,multi-hop,qid_1000031_gold_02.json,,32,1.0,44,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?event ?county ?eventType ?eventStart ?record ?recordDate ?numOutages
WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInState gokg:FloridaState ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  FILTER (?numOutages > 50000)
  FILTER (?eventStart <= ?recordDate)
  # Same-day constraint removed: event may start before a later outage record in the same county.
  FILTER (?eventStart <= ?recordDate)
}
ORDER BY ?county ?eventStart DESC(?numOutages)
LIMIT 10",spatiotemporal,scored,event_window_outage_threshold,T005
0.0882,Q1000031_I2,2,Semantic interpretation: stricter major-outage threshold,False,Event sequence,1000031,multi-hop,qid_1000031_gold_03.json,,32,1.0,45,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?event ?county ?eventType ?eventStart ?record ?recordDate ?numOutages
WHERE {
  ?event a goo:StormEventRecord ;
         goo:occurredInState gokg:FloridaState ;
         goo:occurredInCounty ?county ;
         goo:stormEventType ?eventType ;
         goo:eventStartTime ?eventStart .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  FILTER (?numOutages > 100000)
  FILTER (?eventStart <= ?recordDate)
  FILTER (SUBSTR(STR(?eventStart), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
ORDER BY ?county ?eventStart DESC(?numOutages)
LIMIT 10",spatiotemporal,scored,event_window_outage_threshold,T005
0.1078,Q1000032_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000032,multi-hop,qid_1000032_gold_01.json,,33,1.0,46,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?record ?recordDate ?numOutages ?ntl ?map ?locator
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:FloridaState .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map ;
       goo:sourceDownloadUrl ?locator .
  ?map a goo:OutageMap .
  FILTER (?numOutages > 100000)
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
  FILTER (?recordDate >= ""2017-09-06T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2017-09-16T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?county ?recordDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.1078,Q1000032_I1,1,Temporal interpretation: Irma landfall-centered response window,False,Multimodal evidence,1000032,multi-hop,qid_1000032_gold_02.json,,33,1.0,47,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?record ?recordDate ?numOutages ?ntl ?map ?locator
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:FloridaState .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map ;
       goo:sourceDownloadUrl ?locator .
  ?map a goo:OutageMap .
  FILTER (?numOutages > 100000)
  FILTER (SUBSTR(STR(?recordDate), 1, 10) = SUBSTR(STR(?imageDate), 1, 10))
  FILTER (?recordDate >= ""2017-09-10T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2017-09-14T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?county ?recordDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.1078,Q1000032_I2,2,"Spatiotemporal interpretation: same county and same response window, not exact image/record day",False,Multimodal evidence,1000032,multi-hop,qid_1000032_gold_03.json,,33,1.0,48,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?record ?recordDate ?numOutages ?ntl ?map ?locator
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:FloridaState .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map ;
       goo:sourceDownloadUrl ?locator .
  ?map a goo:OutageMap .
  FILTER (?numOutages > 100000)
  FILTER (?imageDate >= ""2017-09-06T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2017-09-16T00:00:00Z""^^xsd:dateTime)
  FILTER (?recordDate >= ""2017-09-06T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2017-09-16T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?county ?recordDate
LIMIT 10",spatiotemporal,scored,multimodal_correspondence,T004
0.0784,Q1000033_I0,0,Original exact KG interpretation from source JSON,True,Scenario / what-if,1000033,multi-hop,qid_1000033_gold_01.json,,34,1.0,49,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?neighborCounty ?sviRecord ?sviScore ?maxOutages
WHERE {
  gokg:LeeCountyFL goo:neighboringCounties ?neighborCounty .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?neighborCounty ;
             goo:sviYear 2022 ;
             goo:sviOverallScore ?sviScore .
  {
    SELECT ?neighborCounty (MAX(?numOutages) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty ?neighborCounty ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?numOutages .
      FILTER (?recordDate >= ""2022-09-23T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-08T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?neighborCounty
  }
  FILTER (?sviScore >= 0.5 && ?maxOutages > 100000)
}
ORDER BY DESC(?sviScore) DESC(?maxOutages)",spatiotemporal,scored,event_window_outage_threshold,T005
0.0784,Q1000033_I1,1,Semantic interpretation: relaxed high-vulnerability/high-outage thresholds,False,Scenario / what-if,1000033,multi-hop,qid_1000033_gold_02.json,,34,1.0,50,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?neighborCounty ?sviRecord ?sviScore ?maxOutages
WHERE {
  gokg:LeeCountyFL goo:neighboringCounties ?neighborCounty .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?neighborCounty ;
             goo:sviYear 2022 ;
             goo:sviOverallScore ?sviScore .
  {
    SELECT ?neighborCounty (MAX(?numOutages) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty ?neighborCounty ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?numOutages .
      FILTER (?recordDate >= ""2022-09-23T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-08T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?neighborCounty
  }
  FILTER (?sviScore >= 0.75 && ?maxOutages > 50000)
}
ORDER BY DESC(?sviScore) DESC(?maxOutages)",spatiotemporal,scored,event_window_outage_threshold,T005
0.0784,Q1000033_I2,2,Temporal interpretation: immediate Ian landfall impact window,False,Scenario / what-if,1000033,multi-hop,qid_1000033_gold_03.json,,34,1.0,51,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?neighborCounty ?sviRecord ?sviScore ?maxOutages
WHERE {
  gokg:LeeCountyFL goo:neighboringCounties ?neighborCounty .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?neighborCounty ;
             goo:sviYear 2022 ;
             goo:sviOverallScore ?sviScore .
  {
    SELECT ?neighborCounty (MAX(?numOutages) AS ?maxOutages)
    WHERE {
      ?record a goo:CustomerOutageRecord ;
              goo:representsCounty ?neighborCounty ;
              goo:recordDateTime ?recordDate ;
              goo:numberOfOutages ?numOutages .
      FILTER (?recordDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-03T00:00:00Z""^^xsd:dateTime)
    }
    GROUP BY ?neighborCounty
  }
  FILTER (?sviScore >= 0.8 && ?maxOutages > 100000)
}
ORDER BY DESC(?sviScore) DESC(?maxOutages)",spatiotemporal,scored,event_window_outage_threshold,T005
0.049,Q1000034_I0,0,Original exact KG interpretation from source JSON,True,Temporal interval,1000034,1-hop,qid_1000034_gold_01.json,,35,1.0,52,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX schema: <http://schema.org/>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?cyclone ?name ?start ?end ?maxSustainedWindSpeed
WHERE {
  VALUES ?basin { ""ATL""^^xsd:string ""EPAC""^^xsd:string ""CPAC""^^xsd:string }
  BIND(160 AS ?extremelyPowerfulWindThreshold)
  ?cyclone a goo:HurricaneEventRecord ;
           schema:name ?name ;
           goo:basin ?basin ;
           goo:eventStartTime ?start ;
           goo:eventEndTime ?end ;
           goo:maxSustainedWindSpeed ?maxSustainedWindSpeed .
  FILTER (?maxSustainedWindSpeed >= ?extremelyPowerfulWindThreshold)
  FILTER ((?end - ?start) > ""P3D""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?maxSustainedWindSpeed) ?start
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.049,Q1000034_I1,1,Semantic interpretation: extremely powerful as Category-5-style threshold in alternate wind units,False,Temporal interval,1000034,1-hop,qid_1000034_gold_02.json,,35,1.0,53,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX schema: <http://schema.org/>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?cyclone ?name ?start ?end ?maxSustainedWindSpeed
WHERE {
  VALUES ?basin { ""ATL""^^xsd:string ""EPAC""^^xsd:string ""CPAC""^^xsd:string }
  BIND(137 AS ?extremelyPowerfulWindThreshold)
  ?cyclone a goo:HurricaneEventRecord ;
           schema:name ?name ;
           goo:basin ?basin ;
           goo:eventStartTime ?start ;
           goo:eventEndTime ?end ;
           goo:maxSustainedWindSpeed ?maxSustainedWindSpeed .
  FILTER (?maxSustainedWindSpeed >= ?extremelyPowerfulWindThreshold)
  FILTER ((?end - ?start) > ""P3D""^^xsd:dayTimeDuration)
}
ORDER BY DESC(?maxSustainedWindSpeed) ?start
LIMIT 10",spatiotemporal,scored,temporal_interval_filter,T002
0.1176,Q1000035_I0,0,KG interpretation with storm-event count threshold,True,Spatial containment,1000035,multi-hop,qid_1000035_gold_01.json,,36,1.0,54,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviRecord ?sviScore ?stormEventCount
WHERE {
  ?state a goo:State ;
         goo:neighboringStates gokg:AlabamaState ;
         goo:neighboringStates gokg:GeorgiaState .
  ?county a goo:County ;
          goo:locatedInState ?state .
  BIND((2023 - 1) AS ?targetYear)
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?targetYear ;
             goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.8)
  {
    SELECT ?county ?state (COUNT(DISTINCT ?event) AS ?stormEventCount)
    WHERE {
      BIND((2023 - 1) AS ?eventYear)
      ?event a goo:StormEventRecord ;
             goo:occurredInState ?state ;
             goo:occurredInCounty ?county ;
             goo:eventStartTime ?eventStart .
      FILTER (YEAR(?eventStart) = ?eventYear)
    }
    GROUP BY ?county ?state
  }
  FILTER (?stormEventCount >= 8)
}
ORDER BY DESC(?sviScore) DESC(?stormEventCount)",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.0686,Q1000036_I0,0,Primary KG interpretation: counties ranked by 2020 SVI with poverty rates,True,Temporal interval,1000036,multi-hop,qid_1000036_gold_01.json,,37,1.0,55,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?adminDivision ?sviRecord2000 ?svi2000 ?povertyRate2000 ?sviRecord2010 ?svi2010 ?povertyRate2010 ?sviRecord2020 ?svi2020 ?povertyRate2020 ?populationIncrease2000To2020
WHERE {
  ?adminDivision a goo:County .
  ?sviRecord2000 a goo:SVIRecord ;
                 goo:representsCounty ?adminDivision ;
                 goo:sviYear 2000 ;
                 goo:sviOverallScore ?svi2000 ;
                 goo:povertyRate ?povertyRate2000 ;
                 goo:totalPopulation ?population2000 .
  ?sviRecord2010 a goo:SVIRecord ;
                 goo:representsCounty ?adminDivision ;
                 goo:sviYear 2010 ;
                 goo:sviOverallScore ?svi2010 ;
                 goo:povertyRate ?povertyRate2010 .
  ?sviRecord2020 a goo:SVIRecord ;
                 goo:representsCounty ?adminDivision ;
                 goo:sviYear 2020 ;
                 goo:sviOverallScore ?svi2020 ;
                 goo:povertyRate ?povertyRate2020 ;
                 goo:totalPopulation ?population2020 .
  BIND((xsd:integer(?population2020) - xsd:integer(?population2000)) AS ?populationIncrease2000To2020)
}
ORDER BY DESC(?svi2020) ?adminDivision
LIMIT 10",spatiotemporal,scored,longitudinal_svi_population_change,T008
0.1176,Q1000037_I0,0,Primary KG interpretation: state hurricane landfall ranking with average county-level SVI,True,Spatial containment,1000037,multi-hop,qid_1000037_gold_01.json,,38,1.0,56,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?state ?hurricaneLandfallCount ?averageCountySviOverallScore
WHERE {
  {
    SELECT ?state (COUNT(DISTINCT ?cyclone) AS ?hurricaneLandfallCount)
    WHERE {
      ?state a goo:State ;
             geosparql:hasGeometry ?stateGeom .
      ?stateGeom geosparql:asWKT ?stateWKT .
      ?cyclone a goo:HurricaneEventRecord ;
               goo:hasTrackRecord ?track .
      ?track a goo:HurricaneTrackRecord ;
             goo:status ""HU""^^xsd:string ;
             goo:lat ?trackLat ;
             goo:lon ?trackLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?trackLon), "" "", STR(?trackLat), "")""), geosparql:wktLiteral) AS ?trackPoint)
      FILTER (geof:sfWithin(?trackPoint, ?stateWKT))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (AVG(?sviScore) AS ?averageCountySviOverallScore)
    WHERE {
      ?county a goo:County ;
              goo:locatedInState ?state .
      ?sviRecord a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviOverallScore ?sviScore .
    }
    GROUP BY ?state
  }
}
ORDER BY DESC(?hurricaneLandfallCount) DESC(?averageCountySviOverallScore)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0686,Q1000038_I0,0,Original exact KG interpretation from source JSON,True,Spatial proximity,1000038,multi-hop,qid_1000038_gold_01.json,,39,1.0,57,gold,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql:  <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?eventCount ?event ?efScale ?injuriesDirect
WHERE {
  {
    SELECT (COUNT(DISTINCT ?event) AS ?eventCount)
    WHERE {
      gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
      ?countyGeom geosparql:asWKT ?countyWKT .
      ?event a goo:TornadoEventRecord ;
             goo:eventStartTime ?start ;
             goo:eventEndTime ?end ;
             goo:torFScale ?efScale ;
             goo:injuriesDirect ?injuriesDirect ;
             goo:lat ?eventLat ;
             goo:lon ?eventLon .
      BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
      FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
      FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 50000)
    }
  }
  gokg:ClevelandCountyOK geosparql:hasGeometry ?countyGeom .
  ?countyGeom geosparql:asWKT ?countyWKT .
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?start ;
         goo:eventEndTime ?end ;
         goo:torFScale ?efScale ;
         goo:injuriesDirect ?injuriesDirect ;
         goo:lat ?eventLat ;
         goo:lon ?eventLon .
  BIND(STRDT(CONCAT(""POINT("", STR(?eventLon), "" "", STR(?eventLat), "")""), geosparql:wktLiteral) AS ?eventPoint)
  FILTER (?start < ""2013-05-21T00:00:00""^^xsd:dateTime && ?end >= ""2013-05-20T00:00:00""^^xsd:dateTime)
  FILTER (geof:distance(?eventPoint, ?countyWKT, units:metre) <= 50000)
}
ORDER BY ?event
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1078,Q1000039_I0,0,Original exact KG interpretation from source JSON,True,Multimodal evidence,1000039,multi-hop,qid_1000039_gold_01.json,,40,1.0,58,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county ?record ?recordDate ?numOutages ?ntl ?map ?locator
WHERE {
  ?county a goo:County ;
          goo:locatedInState gokg:FloridaState .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  ?ntl a goo:NTLImage ;
       goo:representsCounty ?county ;
       goo:acquisitionDateTime ?imageDate ;
       goo:hasOutageMap ?map ;
       goo:sourceDownloadUrl ?locator .
  ?map a goo:OutageMap .
  FILTER (?numOutages > 250000)
  FILTER (?imageDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?imageDate < ""2022-10-03T00:00:00Z""^^xsd:dateTime)
  FILTER (?recordDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-03T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?county ?recordDate
LIMIT 10
",spatiotemporal,scored,multimodal_correspondence,T004
0.098,Q1000040_I0,0,Rephrased KG interpretation for Hurricane Helene landfall county neighbors,False,Scenario / what-if,1000040,multi-hop,qid_1000040_gold_01.json,,41,1.0,59,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT DISTINCT ?county (STR(?countyLabel) AS ?countyName)
WHERE {
  gokg:TaylorCountyFL goo:neighboringCounties ?county .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState gokg:FloridaState .
  FILTER (LANGMATCHES(LANG(?countyLabel), ""en""))
  {
    SELECT ?county (MAX(?sviYear) AS ?latestSviYear)
    WHERE {
      ?candidateSvi a goo:SVIRecord ;
                    goo:representsCounty ?county ;
                    goo:sviYear ?sviYear .
    }
    GROUP BY ?county
  }
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear ?latestSviYear ;
             goo:sviOverallScore ?sviScore .
  ?record a goo:CustomerOutageRecord ;
          goo:representsCounty ?county ;
          goo:recordDateTime ?recordDate ;
          goo:numberOfOutages ?numOutages .
  FILTER (?sviScore >= 0.5)
  FILTER (?numOutages > 10000)
  FILTER (?recordDate >= ""2024-09-26T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2024-10-01T00:00:00Z""^^xsd:dateTime)
}
ORDER BY ?countyName
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1275,Q1000041_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000041,multi-hop,qid_1000041_gold_01.json,,42,1.0,60,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?state ?sviRecord ?housingTransportationScore ?floodEventCount
WHERE {
  ?state a goo:State ;
         goo:neighboringStates gokg:FloridaState .
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?sviRecord a goo:SVIRecord ;
             goo:representsCounty ?county ;
             goo:sviYear 2022 ;
             goo:sviHousingTransportationTheme ?housingTransportationScore .
  FILTER (?housingTransportationScore >= 0.85)
  {
    SELECT ?county ?state (COUNT(DISTINCT ?event) AS ?floodEventCount)
    WHERE {
      ?event a goo:StormEventRecord ;
             goo:occurredInState ?state ;
             goo:occurredInCounty ?county ;
             goo:stormEventType ?eventType ;
             goo:eventStartTime ?eventStart .
      FILTER (YEAR(?eventStart) = 2022)
      FILTER (REGEX(STR(?eventType), ""flood"", ""i""))
    }
    GROUP BY ?county ?state
  }
  FILTER (?floodEventCount >= 5)
}
ORDER BY DESC(?housingTransportationScore) DESC(?floodEventCount) ?county
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.0882,Q1000042_I0,0,Original exact KG interpretation from source JSON,True,Spatial containment,1000042,multi-hop,qid_1000042_gold_01.json,,43,1.0,61,gold,"PREFIX goo:    <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:   <http://example.org/resource#>
PREFIX xsd:    <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:    <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:   <http://www.w3.org/2000/01/rdf-schema#>
SELECT ?county ?sviRecord2000 ?svi2000 ?sviRecord2010 ?svi2010 ?sviRecord2022 ?svi2022 ?housingTransportationScore2022 ?populationChange2000To2022 ?povertyRate2022
WHERE {
  {
    SELECT ?county ?sviRecord2022 ?svi2022 ?housingTransportationScore2022 ?population2022 ?povertyRate2022
    WHERE {
      ?county a goo:County ;
              goo:locatedInState gokg:FloridaState .
      ?sviRecord2022 a goo:SVIRecord ;
                     goo:representsCounty ?county ;
                     goo:sviYear 2022 ;
                     goo:sviOverallScore ?svi2022 ;
                     goo:sviHousingTransportationTheme ?housingTransportationScore2022 ;
                     goo:totalPopulation ?population2022 ;
                     goo:povertyRate ?povertyRate2022 .
    }
    ORDER BY DESC(?housingTransportationScore2022)
    LIMIT 10
  }
  ?sviRecord2000 a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear 2000 ;
                 goo:sviOverallScore ?svi2000 ;
                 goo:totalPopulation ?population2000 .
  ?sviRecord2010 a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear 2010 ;
                 goo:sviOverallScore ?svi2010 .
  BIND((xsd:integer(?population2022) - xsd:integer(?population2000)) AS ?populationChange2000To2022)
}
ORDER BY DESC(?housingTransportationScore2022) ?county
",spatiotemporal,scored,longitudinal_svi_population_change,T008
