accuracy,prediction_index,prediction_label,prediction_subindex,primary_category,qid,query_complexity,query_file,query_path,question_index,relevance,result_index,source,sparql_query,spatiotemporal_axis,status,template_family,template_id
0.0686,0,,,Spatial containment,1000030,multi-hop,qid_1000030_prediction_01.json,,31,1.0,36,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel ?tornadoCount ?hurricaneCount ?thunderstormCount ?wildfireCount ?eventRatio
WHERE {
  VALUES ?stateCode { ""FL"" ""CA"" }
  ?state a goo:State ;
         goo:statePostalCode ?stateCode ;
         rdfs:label ?stateLabel .
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?tornado) AS ?tornadoRaw)
    WHERE {
      ?tornado a goo:StormEventRecord ;
               goo:occurredInState ?state ;
               goo:stormEventType ?type .
      FILTER (CONTAINS(UCASE(STR(?type)), ""TORNADO""))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?hurricane) AS ?hurricaneRaw)
    WHERE {
      ?state geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
      ?hurricane a goo:HurricaneEventRecord ;
                 goo:hasTrackRecord ?track .
      ?track geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
      FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?thunderstorm) AS ?thunderstormRaw)
    WHERE {
      ?thunderstorm a goo:StormEventRecord ;
                    goo:occurredInState ?state ;
                    goo:stormEventType ?type .
      FILTER (CONTAINS(UCASE(STR(?type)), ""THUNDERSTORM""))
    }
    GROUP BY ?state
  }
  OPTIONAL {
    SELECT ?state (COUNT(DISTINCT ?wildfire) AS ?wildfireRaw)
    WHERE {
      ?wildfire a goo:StormEventRecord ;
                goo:occurredInState ?state ;
                goo:stormEventType ?type .
      FILTER (CONTAINS(UCASE(STR(?type)), ""WILDFIRE"") || CONTAINS(UCASE(STR(?type)), ""WILD FIRE""))
    }
    GROUP BY ?state
  }
  BIND(COALESCE(?tornadoRaw, 0) AS ?tornadoCount)
  BIND(COALESCE(?hurricaneRaw, 0) AS ?hurricaneCount)
  BIND(COALESCE(?thunderstormRaw, 0) AS ?thunderstormCount)
  BIND(COALESCE(?wildfireRaw, 0) AS ?wildfireCount)
  BIND(CONCAT(STR(?tornadoCount), "":"", STR(?hurricaneCount), "":"", STR(?thunderstormCount), "":"", STR(?wildfireCount)) AS ?eventRatio)
}
ORDER BY ?stateLabel
",spatial,scored,comparative_event_count,T006
0.1176,0,,,Event sequence,1000031,multi-hop,qid_1000031_prediction_01.json,,32,1.0,37,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?event ?eventType ?eventStart ?rec ?recordDate ?numOutages ?county ?countyLabel
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?eventStart ;
         goo:stormEventType ?eventType .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?numOutages > 50000)
  FILTER (?eventStart < ?recordDate)
  FILTER (SUBSTR(STR(?eventStart), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
ORDER BY ?recordDate DESC(?numOutages)
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1176,0,,,Multimodal evidence,1000032,multi-hop,qid_1000032_prediction_01.json,,33,1.0,38,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?recordDate ?numOutages ?county ?countyLabel ?image ?imageDate ?map
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2017-09-10T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2017-09-18T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 100000)
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate ;
         goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER (SUBSTR(STR(?imageDate), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
ORDER BY DESC(?numOutages)
LIMIT 10
",spatiotemporal,scored,multimodal_correspondence,T004
0.1176,0,high vulnerability and high outages,,Scenario / what-if,1000033,multi-hop,qid_1000033_prediction_01.json,,34,1.0,39,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?sviScore (MAX(?numOutages) AS ?maxOutages)
WHERE {
  ?originCounty a goo:County ;
                rdfs:label ?originCountyLabel ;
                goo:locatedInState ?originState .
  ?originState a goo:State ;
               goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?originCountyLabel)), ""lee""))
  ?originCounty goo:neighboringCounties ?county .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.8)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-07T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 10000)
}
GROUP BY ?county ?countyLabel ?sviScore
ORDER BY DESC(?maxOutages) DESC(?sviScore)
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1176,1,moderately high vulnerability and outages,,Scenario / what-if,1000033,multi-hop,qid_1000033_prediction_02.json,,34,1.0,40,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?sviScore (MAX(?numOutages) AS ?maxOutages)
WHERE {
  ?originCounty a goo:County ;
                rdfs:label ?originCountyLabel ;
                goo:locatedInState ?originState .
  ?originState a goo:State ;
               goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?originCountyLabel)), ""lee""))
  ?originCounty goo:neighboringCounties ?county .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.7)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-07T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 1000)
}
GROUP BY ?county ?countyLabel ?sviScore
ORDER BY DESC(?maxOutages) DESC(?sviScore)
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.049,0,Category 5 hurricane threshold,,Temporal interval,1000034,1-hop,qid_1000034_prediction_01.json,,35,1.0,41,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?hurricane ?hurricaneLabel ?basin ?startDate ?endDate ?peakWind
WHERE {
  ?hurricane a goo:HurricaneEventRecord ;
             goo:basin ?basin ;
             goo:hasTrackRecord ?track .
  OPTIONAL { ?hurricane rdfs:label ?hurricaneLabel . }
  FILTER (?basin IN (""AL"", ""EP"", ""CP""))
  {
    SELECT ?hurricane (MIN(?trackDate) AS ?startDate) (MAX(?trackDate) AS ?endDate) (MAX(?wind) AS ?peakWind)
    WHERE {
      ?hurricane goo:hasTrackRecord ?t .
      ?t goo:recordDateTime ?trackDate ;
         goo:maxSustainedWindSpeed ?wind .
    }
    GROUP BY ?hurricane
  }
  FILTER (?endDate >= ?startDate + ""P3D""^^xsd:dayTimeDuration)
  FILTER (?peakWind >= 137)
}
ORDER BY DESC(?peakWind)
LIMIT 10
",spatiotemporal,scored,temporal_interval_filter,T002
0.049,1,major hurricane threshold,,Temporal interval,1000034,1-hop,qid_1000034_prediction_02.json,,35,1.0,42,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?hurricane ?hurricaneLabel ?basin ?startDate ?endDate ?peakWind
WHERE {
  ?hurricane a goo:HurricaneEventRecord ;
             goo:basin ?basin ;
             goo:hasTrackRecord ?track .
  OPTIONAL { ?hurricane rdfs:label ?hurricaneLabel . }
  FILTER (?basin IN (""AL"", ""EP"", ""CP""))
  {
    SELECT ?hurricane (MIN(?trackDate) AS ?startDate) (MAX(?trackDate) AS ?endDate) (MAX(?wind) AS ?peakWind)
    WHERE {
      ?hurricane goo:hasTrackRecord ?t .
      ?t goo:recordDateTime ?trackDate ;
         goo:maxSustainedWindSpeed ?wind .
    }
    GROUP BY ?hurricane
  }
  FILTER (?endDate >= ?startDate + ""P3D""^^xsd:dayTimeDuration)
  FILTER (?peakWind >= 111)
}
ORDER BY DESC(?peakWind)
LIMIT 10
",spatiotemporal,scored,temporal_interval_filter,T002
0.1176,0,,,Spatial containment,1000035,multi-hop,qid_1000035_prediction_01.json,,36,1.0,43,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?state ?stateLabel ?sviScore (COUNT(DISTINCT ?event) AS ?stormEventCount)
WHERE {
  ?alState a goo:State ; goo:statePostalCode ""AL"" .
  ?gaState a goo:State ; goo:statePostalCode ""GA"" .
  ?state a goo:State ;
         rdfs:label ?stateLabel ;
         goo:neighboringStates ?alState ;
         goo:neighboringStates ?gaState .
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.8)
  ?event a goo:StormEventRecord ;
         goo:occurredInCounty ?county ;
         goo:eventStartTime ?eventStart .
  FILTER (?eventStart >= ""2022-01-01T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2023-01-01T00:00:00Z""^^xsd:dateTime)
}
GROUP BY ?county ?countyLabel ?state ?stateLabel ?sviScore
HAVING (COUNT(DISTINCT ?event) > 0)
ORDER BY DESC(?sviScore) DESC(?stormEventCount)
LIMIT 10
",spatiotemporal,scored,storm_event_svi_county_threshold,T007
0.0686,0,,,Temporal interval,1000036,multi-hop,qid_1000036_prediction_01.json,,37,1.0,44,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?svi2000 ?svi2010 ?svi2020 ?pop2000 ?pop2010 ?pop2020 (?pop2010 - ?pop2000 AS ?populationIncrease2000To2010) (?pop2020 - ?pop2010 AS ?populationIncrease2010To2020) (?pop2020 - ?pop2000 AS ?populationIncrease2000To2020) ?poverty2000 ?poverty2010 ?poverty2020
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  ?sviRec2000 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2000 ;
              goo:sviOverallScore ?svi2000 ;
              goo:totalPopulation ?pop2000 ;
              goo:povertyRate ?poverty2000 .
  ?sviRec2010 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2010 ;
              goo:sviOverallScore ?svi2010 ;
              goo:totalPopulation ?pop2010 ;
              goo:povertyRate ?poverty2010 .
  ?sviRec2020 a goo:SVIRecord ;
              goo:representsCounty ?county ;
              goo:sviYear 2020 ;
              goo:sviOverallScore ?svi2020 ;
              goo:totalPopulation ?pop2020 ;
              goo:povertyRate ?poverty2020 .
}
ORDER BY DESC(?svi2020)
LIMIT 10
",spatiotemporal,scored,longitudinal_svi_population_change,T008
0.0784,0,average SVI across all available county-year records,,Spatial containment,1000037,multi-hop,qid_1000037_prediction_01.json,,38,1.0,45,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel (COUNT(DISTINCT ?hurricane) AS ?hurricaneLandfallCount) (AVG(?sviScore) AS ?avgCountySVIOverallScore)
WHERE {
  ?state a goo:State ;
         rdfs:label ?stateLabel ;
         geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
  ?hurricane a goo:HurricaneEventRecord ;
             goo:hasTrackRecord ?track .
  ?track geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
  FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviOverallScore ?sviScore .
}
GROUP BY ?state ?stateLabel
ORDER BY DESC(?hurricaneLandfallCount)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0882,1,average 2022 county-level SVI,,Spatial containment,1000037,multi-hop,qid_1000037_prediction_02.json,,38,1.0,46,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?state ?stateLabel (COUNT(DISTINCT ?hurricane) AS ?hurricaneLandfallCount) (AVG(?sviScore) AS ?avgCountySVIOverallScore)
WHERE {
  ?state a goo:State ;
         rdfs:label ?stateLabel ;
         geosparql:hasGeometry/geosparql:asWKT ?stateWKT .
  ?hurricane a goo:HurricaneEventRecord ;
             goo:hasTrackRecord ?track .
  ?track geosparql:hasGeometry/geosparql:asWKT ?trackWKT .
  FILTER (geof:sfWithin(?trackWKT, ?stateWKT))
  ?county a goo:County ;
          goo:locatedInState ?state .
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear 2022 ;
       goo:sviOverallScore ?sviScore .
}
GROUP BY ?state ?stateLabel
ORDER BY DESC(?hurricaneLandfallCount)
LIMIT 10
",spatiotemporal,scored,hurricane_landfall_ranking_with_state_svi,T009
0.0784,0,,,Spatial proximity,1000038,multi-hop,qid_1000038_prediction_01.json,,39,1.0,47,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?numTornadoRecords ?event ?eventStart ?efRating ?injuries
WHERE {
  ?targetCounty a goo:County ;
                rdfs:label ?targetCountyLabel ;
                goo:locatedInState ?targetState ;
                geosparql:hasGeometry/geosparql:asWKT ?targetWKT .
  ?targetState a goo:State ;
               goo:statePostalCode ""OK"" .
  FILTER (CONTAINS(LCASE(STR(?targetCountyLabel)), ""cleveland""))
  {
    SELECT ?targetCounty (COUNT(DISTINCT ?eventCount) AS ?numTornadoRecords)
    WHERE {
      ?targetCounty geosparql:hasGeometry/geosparql:asWKT ?targetWKT2 .
      ?eventCount a goo:TornadoEventRecord ;
                  goo:eventStartTime ?eventStartCount ;
                  geosparql:hasGeometry/geosparql:asWKT ?eventWKT2 .
      FILTER (?eventStartCount >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStartCount < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
      FILTER (geof:distance(?eventWKT2, ?targetWKT2, units:metre) <= 50000)
    }
    GROUP BY ?targetCounty
  }
  ?event a goo:TornadoEventRecord ;
         goo:eventStartTime ?eventStart ;
         geosparql:hasGeometry/geosparql:asWKT ?eventWKT .
  OPTIONAL { ?event goo:torFScale ?efRating . }
  OPTIONAL { ?event goo:injuriesDirect ?injuries . }
  FILTER (?eventStart >= ""2013-05-20T00:00:00Z""^^xsd:dateTime && ?eventStart < ""2013-05-21T00:00:00Z""^^xsd:dateTime)
  FILTER (geof:distance(?eventWKT, ?targetWKT, units:metre) <= 50000)
}
ORDER BY ?eventStart
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
0.1176,0,,,Multimodal evidence,1000039,multi-hop,qid_1000039_prediction_01.json,,40,1.0,48,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?rec ?recordDate ?numOutages ?county ?countyLabel ?image ?imageDate ?map
WHERE {
  ?county a goo:County ;
          rdfs:label ?countyLabel ;
          goo:locatedInState ?state .
  ?state a goo:State ;
         goo:statePostalCode ""FL"" .
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2022-09-28T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2022-10-01T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 250000)
  ?image a goo:NTLImage ;
         goo:representsCounty ?county ;
         goo:acquisitionDateTime ?imageDate ;
         goo:hasOutageMap ?map .
  ?map a goo:OutageMap .
  FILTER (SUBSTR(STR(?imageDate), 1, 10) = SUBSTR(STR(?recordDate), 1, 10))
}
ORDER BY DESC(?numOutages)
LIMIT 10
",spatiotemporal,scored,multimodal_correspondence,T004
0.1176,0,substantial SVI as at least 0.75,,Scenario / what-if,1000040,multi-hop,qid_1000040_prediction_01.json,,41,1.0,49,predictions,"PREFIX goo:        <https://ucf-henat.github.io/GeoOutageOnto/#>
PREFIX gokg:       <http://example.org/resource#>
PREFIX geosparql: <http://www.opengis.net/ont/geosparql#>
PREFIX geof:       <http://www.opengis.net/def/function/geosparql/>
PREFIX geo:        <http://www.w3.org/2003/01/geo/wgs84_pos#>
PREFIX xsd:        <http://www.w3.org/2001/XMLSchema#>
PREFIX rdf:        <http://www.w3.org/1999/02/22-rdf-syntax-ns#>
PREFIX rdfs:       <http://www.w3.org/2000/01/rdf-schema#>
PREFIX schema:     <http://schema.org/>
PREFIX units:      <http://www.opengis.net/def/uom/OGC/1.0/>

SELECT ?county ?countyLabel ?latestSVIYear ?sviScore ?rec ?recordDate ?numOutages
WHERE {
  ?landfallCounty a goo:County ;
                  rdfs:label ?landfallCountyLabel ;
                  goo:locatedInState ?landfallState .
  ?landfallState a goo:State ;
                 goo:statePostalCode ""FL"" .
  FILTER (CONTAINS(LCASE(STR(?landfallCountyLabel)), ""taylor""))
  ?landfallCounty goo:neighboringCounties ?county .
  ?county a goo:County ;
          rdfs:label ?countyLabel .
  {
    SELECT ?county (MAX(?year) AS ?latestSVIYear)
    WHERE {
      ?sviLatest a goo:SVIRecord ;
                 goo:representsCounty ?county ;
                 goo:sviYear ?year .
    }
    GROUP BY ?county
  }
  ?svi a goo:SVIRecord ;
       goo:representsCounty ?county ;
       goo:sviYear ?latestSVIYear ;
       goo:sviOverallScore ?sviScore .
  FILTER (?sviScore >= 0.75)
  ?rec a goo:CustomerOutageRecord ;
       goo:representsCounty ?county ;
       goo:recordDateTime ?recordDate ;
       goo:numberOfOutages ?numOutages .
  FILTER (?recordDate >= ""2024-09-26T00:00:00Z""^^xsd:dateTime && ?recordDate < ""2024-09-29T00:00:00Z""^^xsd:dateTime)
  FILTER (?numOutages > 10000)
}
ORDER BY DESC(?numOutages) DESC(?sviScore)
LIMIT 10
",spatiotemporal,scored,event_window_outage_threshold,T005
